image_name,label,location,explanation
full_synth8.jpg,1,"{""size"": [1120, 1092], ""counts"": ""a_f<Q1oQ10000000000000000000000000dIFRZO:ne0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2`o000000]lSc0""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""19.09.1992"", ""20.06.2032"". The tampered region is located at [385, 517, 529, 540], [386, 627, 532, 652], [371, 721, 400, 754]."
full_synth9.jpg,1,"{""size"": [1036, 1036], ""counts"": ""gfj6^5nj0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Qf`b0""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""임대"", ""1층 38평"". The tampered region is located at [216, 183, 450, 357]."
tampered1.jpg,1,"{""size"": [588, 588], ""counts"": ""SRa6W1Ua00000000000000000000000000000000Qjf3""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""17/00/26"", ""0"". The tampered region is located at [364, 51, 381, 90]."
tampered10.jpg,1,"{""size"": [588, 588], ""counts"": ""[Pk0R2Z`00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000QV9FYjF000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000\\l:""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""Spanish"", ""Restricted-"". The tampered region is located at [47, 23, 265, 89], [281, 24, 569, 80]."
tampered11.jpg,1,"{""size"": [560, 812], ""counts"": ""dmZ9>Ra00V_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0T`00l_O0PQi3""}","This image is tampered. It was tampered by generation. The tampered text reads ""23 Jun 96"", ""31 May 19"". The tampered region is located at [546, 340, 591, 354], [547, 362, 591, 376]."
tampered12.jpg,0,,This image is real.
tampered2.jpg,0,,This image is real.
tampered3.jpg,1,"{""size"": [504, 672], ""counts"": ""\\lf3f1R>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000djf4""}","This image is tampered. It was tampered by generation. The tampered text reads ""Last"", ""Last"". The tampered region is located at [241, 276, 365, 330]."
tampered4.jpg,1,"{""size"": [504, 672], ""counts"": ""`[T3V1b>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000P`o0KU`PO000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000`cj2""}","This image is tampered. It was tampered by generation. The tampered text reads ""NO"", ""year?"". The tampered region is located at [412, 456, 487, 489], [203, 456, 348, 494]."
tampered5.jpg,1,"{""size"": [672, 1036], ""counts"": ""^Qm1P1Pd000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000bYSa0""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""Agenda"", ""Motivation"". The tampered region is located at [93, 14, 202, 46]."
tampered6.jpg,1,"{""size"": [588, 588], ""counts"": ""WWX6R1Za000000000000000000000000000000000000000000000000000000000000000000ale3""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""业"", ""业"". The tampered region is located at [348, 407, 382, 441]."
tampered7.jpg,1,"{""size"": [588, 588], ""counts"": ""S_j5[1Qa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000eRX3""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""蛋糕 (元／盒)"", ""1.00"". The tampered region is located at [324, 435, 406, 478]."
tampered8.jpg,0,,This image is real.
tampered9.jpg,1,"{""size"": [560, 812], ""counts"": ""f\\Q4c0j00f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0f>0ZA0ne?NWj@0000000000000RUR7""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""11.07.1997"", ""07.07.2014"". The tampered region is located at [390, 254, 398, 271], [236, 342, 362, 361], [236, 387, 362, 406]."
