image_name,label,location,explanation
full_synth8.jpg,1,"{""size"": [1120, 1092], ""counts"": ""abg<Q1oQ100000000000000000000000dIFRZO:ne0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2^O8^i0FTWO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2Rl0NnSO2`o000000]lSc0""}","This image is tampered. It was tampered by generation. The tampered text reads ""19.09.1992"", ""20.06.2032"". The tampered region is located at [385, 517, 529, 540], [386, 627, 532, 652], [372, 721, 400, 754]."
full_synth9.jpg,1,"{""size"": [1036, 1036], ""counts"": ""RbV8S2Yn0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000f^Q8""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""010-3701-1678"", ""擦除-粘贴"". The tampered region is located at [259, 542, 781, 609]."
tampered1.jpg,1,"{""size"": [588, 588], ""counts"": ""SRa6W1Ua00000000000000000000000000000000Qjf3""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""17/00/26"", ""0"". The tampered region is located at [364, 51, 381, 90]."
tampered10.jpg,1,"{""size"": [588, 588], ""counts"": ""]Pk0P2\\`0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cZ:IdeE000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000`l:""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""Spanish"", ""Restricted-"". The tampered region is located at [47, 25, 263, 89], [281, 20, 569, 77]."
tampered11.jpg,1,"{""size"": [560, 812], ""counts"": ""jRk8?Qa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000ZOOm_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Om_O1S`0Ocdi3""}","This image is tampered. It was tampered by generation. The tampered text reads ""23 Jun 96"", ""31 May 19"". The tampered region is located at [561, 340, 589, 354], [517, 362, 588, 377]."
tampered12.jpg,0,,This image is real.
tampered2.jpg,0,,This image is real.
tampered3.jpg,1,"{""size"": [504, 672], ""counts"": ""lkg3f1R>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dih4""}","This image is tampered. It was tampered by generation. The tampered text reads ""Last"", ""Last"". The tampered region is located at [243, 276, 361, 330]."
tampered4.jpg,1,"{""size"": [504, 672], ""counts"": ""_f]3\\1\\>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S`o0HU`PO000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Veg2""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""NO"", ""year?"". The tampered region is located at [412, 450, 493, 486], [222, 447, 348, 491]."
tampered5.jpg,1,"{""size"": [672, 1036], ""counts"": ""_fm1o0Qd000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000adRa0""}","This image is tampered. It was tampered by generation. The tampered text reads ""Agenda"", ""Agenda"". The tampered region is located at [94, 15, 203, 46]."
tampered6.jpg,1,"{""size"": [588, 588], ""counts"": ""o[Y6Q1[a00000000000000000000000000000000000000000000000000000000000000ale3""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""业"", ""业"". The tampered region is located at [350, 407, 382, 440]."
tampered7.jpg,1,"{""size"": [588, 588], ""counts"": ""S_j5[1Qa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000eRX3""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""蛋糕 (元／盒)"", ""1.00"". The tampered region is located at [324, 435, 406, 478]."
tampered8.jpg,0,,This image is real.
